example_type,id,type,true_class,pred_class,correct,proba_pred,proba_true,confidence_margin,proba_BINARY,proba_LPV,proba_PULS
wrong_high_confidence,LMC563.23.7650,ELL,BINARY,LPV,False,0.9999998532686958,9.730349660636415e-08,0.9999997559651992,9.730349660636415e-08,0.9999998532686958,4.942780763336883e-08
wrong_high_confidence,LMC563.27.27,DCEP,PULS,BINARY,False,0.9999899571464593,4.636904540509283e-06,0.9999845511974591,0.9999899571464593,5.405949000218093e-06,4.636904540509283e-06
wrong_high_confidence,LMC571.04.65,ECL,BINARY,LPV,False,0.9999886709845323,1.12829791484182e-05,0.9999773880053838,1.12829791484182e-05,0.9999886709845323,4.603631933464041e-08
wrong_high_confidence,LMC562.05.9009,DCEP,PULS,BINARY,False,0.999704952108324,0.0002856152581716016,0.9994193368501524,0.999704952108324,9.432633504504382e-06,0.0002856152581716016
wrong_high_confidence,LMC562.24.11259,ELL,BINARY,LPV,False,0.9996216170145722,0.00035377184831399334,0.9992678451662582,0.00035377184831399334,0.9996216170145722,2.4611137113783813e-05
wrong_high_confidence,LMC563.25.7083,T2CEP,PULS,BINARY,False,0.9995395045473378,0.0004434558341571772,0.9990960487131806,0.9995395045473378,1.703961850501247e-05,0.0004434558341571772
wrong_high_confidence,LMC563.04.13,DCEP,PULS,BINARY,False,0.9989037633441925,0.0006998045908761281,0.9982039587533164,0.9989037633441925,0.00039643206493139663,0.0006998045908761281
wrong_high_confidence,LMC570.10.5060,RRLYR,PULS,BINARY,False,0.9979879555223625,0.001707352045300348,0.9962806034770622,0.9979879555223625,0.00030469243233703354,0.001707352045300348
wrong_high_confidence,LMC571.21.5009,ECL,BINARY,PULS,False,0.9977518724936925,0.002245137306022439,0.99550673518767,0.002245137306022439,2.990200285133879e-06,0.9977518724936925
wrong_high_confidence,LMC562.22.12262,RRLYR,PULS,BINARY,False,0.9967493675084697,0.0032421728288319555,0.9935071946796377,0.9967493675084697,8.459662698460642e-06,0.0032421728288319555
wrong_high_confidence,LMC563.04.2234,ECL,BINARY,PULS,False,0.9955243548186109,0.004435625524873588,0.9910887292937374,0.004435625524873588,4.0019656515435505e-05,0.9955243548186109
wrong_high_confidence,LMC570.21.30,ELL,BINARY,LPV,False,0.9902813866342286,0.00971506206207219,0.9805663245721564,0.00971506206207219,0.9902813866342286,3.5513036991461464e-06
