k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
7,LMC562.09.1263,RRLYR,PULS,PULS,2.51985960294439e-05,2.108996924240149e-05,0.9999537114347281,0.9999537114347281,0.9999537114347281,0.9999285128386987,True
7,LMC563.05.1019,RRLYR,PULS,PULS,3.0898283896946616e-05,2.5449480136826656e-05,0.9999436522359662,0.9999436522359662,0.9999436522359662,0.9999127539520692,True
7,LMC570.20.2099,ECL,BINARY,BINARY,0.9999052240627246,2.8251674434671387e-05,6.652426284055649e-05,0.9999052240627246,0.9999052240627246,0.999838699799884,True
7,LMC562.13.11356,LPV,LPV,LPV,0.0003858209465239043,0.99942836890138,0.0001858101520960226,0.99942836890138,0.99942836890138,0.999042547954856,True
7,LMC562.23.12731,RRLYR,PULS,PULS,6.225929215819171e-05,2.8483464576390668e-05,0.9999092572432653,0.9999092572432653,0.9999092572432653,0.9998469979511071,True
7,LMC563.32.10,LPV,LPV,LPV,1.1026623981615068e-05,0.9999831948887756,5.778487242826833e-06,0.9999831948887756,0.9999831948887756,0.999972168264794,True
7,LMC563.24.8214,ECL,BINARY,BINARY,0.999958931497512,2.0056340406939157e-05,2.101216208103082e-05,0.999958931497512,0.999958931497512,0.999937919335431,True
7,LMC563.26.2533,ECL,BINARY,BINARY,0.9999734209868245,1.683133031684253e-05,9.747682858604905e-06,0.9999734209868245,0.9999734209868245,0.9999565896565077,True
7,LMC562.04.1010,RRLYR,PULS,PULS,3.1009234013787326e-05,2.336979463527189e-05,0.9999456209713509,0.9999456209713509,0.9999456209713509,0.9999146117373371,True
7,LMC563.04.9792,ECL,BINARY,BINARY,0.9997381709169707,0.00020739102748692378,5.4438055542358395e-05,0.9997381709169707,0.9997381709169707,0.9995307798894838,True
7,LMC563.14.8,LPV,LPV,LPV,4.8334948816213025e-05,0.9992615659409917,0.0006900991101920633,0.9992615659409917,0.9992615659409917,0.9985714668307997,True
7,LMC570.28.6,LPV,LPV,LPV,8.098788382826781e-06,0.9999785068195899,1.3394392027278098e-05,0.9999785068195899,0.9999785068195899,0.9999651124275626,True
7,LMC562.06.42,LPV,LPV,LPV,1.0185042028471876e-05,0.9999843066532488,5.508304722836168e-06,0.9999843066532488,0.9999843066532488,0.9999741216112203,True
7,LMC570.09.12,LPV,LPV,LPV,1.1718519676696744e-05,0.9999739319686096,1.4349511713786725e-05,0.9999739319686096,0.9999739319686096,0.9999595824568959,True
7,LMC570.31.20,LPV,LPV,LPV,1.1354039709325226e-05,0.9999829967056046,5.649254686081394e-06,0.9999829967056046,0.9999829967056046,0.9999716426658953,True
7,LMC570.18.6425,ECL,BINARY,BINARY,0.9999699508672113,2.061365594715375e-05,9.435476841568916e-06,0.9999699508672113,0.9999699508672113,0.9999493372112641,True
7,LMC562.13.416,RRLYR,PULS,PULS,1.2462066448306828e-05,1.4860017382364169e-05,0.9999726779161693,0.9999726779161693,0.9999726779161693,0.9999578178987869,True
7,LMC563.18.5907,LPV,LPV,LPV,3.19758782860424e-05,0.9999441223339498,2.3901787763985324e-05,0.9999441223339498,0.9999441223339498,0.9999121464556637,True
7,LMC563.01.7254,LPV,LPV,LPV,8.93885985514481e-06,0.9999779035180955,1.3157622049522228e-05,0.9999779035180955,0.9999779035180955,0.9999647458960459,True
7,LMC563.02.920,RRLYR,PULS,PULS,7.917479629114604e-05,3.2017756286877215e-05,0.9998888074474219,0.9998888074474219,0.9998888074474219,0.9998096326511308,True
7,LMC562.09.11619,ECL,BINARY,BINARY,0.995003229246963,5.1777026161829216e-05,0.004944993726875098,0.995003229246963,0.995003229246963,0.990058235520088,True
7,LMC571.02.303,RRLYR,PULS,PULS,6.445595721629626e-05,1.8390806870514744e-05,0.9999171532359132,0.9999171532359132,0.9999171532359132,0.999852697278697,True
7,LMC562.23.84,LPV,LPV,LPV,0.0004033718650962128,0.9994685126071248,0.00012811552777899034,0.9994685126071248,0.9994685126071248,0.9990651407420286,True
7,LMC570.19.3225,DSCT,PULS,PULS,0.00046701358467675087,7.289273734176292e-05,0.9994600936779815,0.9994600936779815,0.9994600936779815,0.9989930800933048,True
7,LMC570.13.29,LPV,LPV,LPV,1.645271507223816e-05,0.9999766927018701,6.8545830576469776e-06,0.9999766927018701,0.9999766927018701,0.9999602399867978,True
7,LMC571.24.35,LPV,LPV,LPV,4.096435512641447e-05,0.9999167352339933,4.230041088030513e-05,0.9999167352339933,0.9999167352339933,0.999874434823113,True
7,LMC571.12.3843,LPV,LPV,LPV,1.5614197109510253e-05,0.9999787324854735,5.653317417086067e-06,0.9999787324854735,0.9999787324854735,0.999963118288364,True
7,LMC563.15.8087,LPV,LPV,LPV,1.575967033050633e-05,0.9999775928375942,6.647492075222091e-06,0.9999775928375942,0.9999775928375942,0.9999618331672637,True
7,LMC571.24.4633,LPV,LPV,LPV,1.7713523303826343e-05,0.9999744589771989,7.827499497302814e-06,0.9999744589771989,0.9999744589771989,0.9999567454538951,True
7,LMC562.24.11635,ECL,BINARY,BINARY,0.9999711692804024,1.7449132361654465e-05,1.138158723591559e-05,0.9999711692804024,0.9999711692804024,0.9999537201480407,True
7,LMC570.19.761,RRLYR,PULS,PULS,3.355543847100391e-05,2.256949741636506e-05,0.9999438750641125,0.9999438750641125,0.9999438750641125,0.9999103196256415,True
7,LMC562.20.918,RRLYR,PULS,PULS,0.06334569222188574,0.0011183003164828324,0.9355360074616313,0.9355360074616313,0.9355360074616313,0.8721903152397457,True
7,LMC570.31.19,LPV,LPV,LPV,1.5507626137625725e-05,0.9999761153861592,8.376987703234489e-06,0.9999761153861592,0.9999761153861592,0.9999606077600215,True
7,LMC570.01.486,RRLYR,PULS,PULS,3.708464328081764e-05,2.234928602980108e-05,0.9999405660706894,0.9999405660706894,0.9999405660706894,0.9999034814274086,True
7,LMC563.32.841,ECL,BINARY,BINARY,0.9999715805432677,1.792191727620843e-05,1.04975394560885e-05,0.9999715805432677,0.9999715805432677,0.9999536586259915,True
7,LMC562.06.10125,LPV,LPV,LPV,1.6176941872265235e-05,0.9999781738306877,5.649227439969396e-06,0.9999781738306877,0.9999781738306877,0.9999619968888154,True
7,LMC571.02.4516,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC562.02.28,LPV,LPV,LPV,5.116879884404585e-05,0.9999295964194618,1.923478169420407e-05,0.9999295964194618,0.9999295964194618,0.9998784276206177,True
7,LMC571.01.35,ELL,BINARY,LPV,0.0756824391514342,0.924194902332265,0.000122658516300778,0.924194902332265,0.0756824391514342,0.8485124631808307,False
7,LMC571.01.1081,DSCT,PULS,PULS,4.7916827921062064e-05,0.0001937182433998007,0.9997583649286792,0.9997583649286792,0.9997583649286792,0.9995646466852794,True
7,LMC563.11.6,LPV,LPV,LPV,1.1542000464850876e-05,0.9999828087459108,5.649253624231159e-06,0.9999828087459108,0.9999828087459108,0.999971266745446,True
7,LMC571.27.15,LPV,LPV,LPV,1.0185042028471876e-05,0.9999843066532488,5.508304722836168e-06,0.9999843066532488,0.9999843066532488,0.9999741216112203,True
7,LMC562.15.11933,LPV,LPV,LPV,8.18214671557305e-06,0.9999789314816792,1.2886371605185254e-05,0.9999789314816792,0.9999789314816792,0.9999660451100739,True
7,LMC562.25.229,ECL,BINARY,BINARY,0.9995147479989765,0.00012803490612941866,0.00035721709489406863,0.9995147479989765,0.9995147479989765,0.9991575309040824,True
7,LMC571.25.35,LPV,LPV,LPV,8.537573715776219e-06,0.9999661513853093,2.531104097496343e-05,0.9999661513853093,0.9999661513853093,0.9999408403443344,True
7,LMC570.31.5096,ELL,BINARY,BINARY,0.9995865613970489,0.0002768478333452719,0.00013659076960578667,0.9995865613970489,0.9995865613970489,0.9993097135637037,True
7,LMC562.05.10031,ECL,BINARY,BINARY,0.9998401665579988,3.364858965825092e-05,0.0001261848523429471,0.9998401665579988,0.9998401665579988,0.9997139817056558,True
7,LMC562.21.1399,ECL,BINARY,BINARY,0.999973244195763,1.6001327560661556e-05,1.0754476676356424e-05,0.999973244195763,0.999973244195763,0.9999572428682023,True
7,LMC562.14.12506,ECL,BINARY,BINARY,0.9999402247458573,2.7699109867896306e-05,3.2076144274866565e-05,0.9999402247458573,0.9999402247458573,0.9999081486015824,True
7,LMC563.26.3,LPV,LPV,LPV,1.7295742591213106e-05,0.9999746005039765,8.103753432306905e-06,0.9999746005039765,0.9999746005039765,0.9999573047613852,True
7,LMC563.15.8090,LPV,LPV,LPV,9.725530813868345e-06,0.9999639466798943,2.6327789291781653e-05,0.9999639466798943,0.9999639466798943,0.9999376188906025,True
7,LMC570.27.1387,RRLYR,PULS,PULS,5.646099370598293e-05,2.506636087523189e-05,0.9999184726454188,0.9999184726454188,0.9999184726454188,0.9998620116517128,True
7,LMC570.06.971,ECL,BINARY,BINARY,0.9999730390542286,1.600132427803684e-05,1.0959621493388049e-05,0.9999730390542286,0.9999730390542286,0.9999570377299506,True
7,LMC570.24.5512,LPV,LPV,LPV,1.4319686098389024e-05,0.9999690255556591,1.665475824253721e-05,0.9999690255556591,0.9999690255556591,0.9999523707974166,True
7,LMC571.23.7,LPV,LPV,LPV,8.399181058584424e-06,0.9999848112975559,6.789521385546146e-06,0.9999848112975559,0.9999848112975559,0.9999764121164973,True
7,LMC562.25.11164,DCEP,PULS,PULS,0.007919210971607738,0.00022655836958584296,0.9918542306588064,0.9918542306588064,0.9918542306588064,0.9839350196871987,True
7,LMC571.12.6711,ECL,BINARY,BINARY,0.9999731314289463,1.6737495993010924e-05,1.013107506073668e-05,0.9999731314289463,0.9999731314289463,0.9999563939329533,True
7,LMC563.04.8711,RRLYR,PULS,PULS,3.2448615204095706e-05,2.3818332704647393e-05,0.9999437330520913,0.9999437330520913,0.9999437330520913,0.9999112844368871,True
7,LMC563.16.28,LPV,LPV,LPV,1.0231013059719207e-05,0.9999816651762563,8.103810684123308e-06,0.9999816651762563,0.9999816651762563,0.9999714341631966,True
7,LMC563.24.7313,LPV,LPV,LPV,1.7018163832483453e-05,0.9999709328890929,1.2048947074578155e-05,0.9999709328890929,0.9999709328890929,0.9999539147252604,True
7,LMC563.27.5,LPV,LPV,LPV,1.6812893564635223e-05,0.9999757200824341,7.467024001478963e-06,0.9999757200824341,0.9999757200824341,0.9999589071888695,True
7,LMC570.30.773,DSCT,PULS,PULS,0.00015623760871137705,0.00046098910758132934,0.9993827732837072,0.9993827732837072,0.9993827732837072,0.9989217841761259,True
7,LMC562.05.12,ECL,BINARY,BINARY,0.9996847306592375,0.00022145490073349113,9.381444002903172e-05,0.9996847306592375,0.9996847306592375,0.999463275758504,True
7,LMC570.28.24,LPV,LPV,LPV,8.399859368628996e-06,0.999966713218632,2.4886921999472106e-05,0.999966713218632,0.999966713218632,0.9999418262966325,True
7,LMC563.12.7383,LPV,LPV,LPV,1.2680566277404776e-05,0.9999788027697083,8.516664014262906e-06,0.9999788027697083,0.9999788027697083,0.9999661222034308,True
7,LMC563.08.2301,DSCT,PULS,PULS,3.062224648417582e-05,1.674487336429784e-05,0.9999526328801516,0.9999526328801516,0.9999526328801516,0.9999220106336674,True
7,LMC562.18.967,RRLYR,PULS,PULS,4.468637421580805e-05,2.4606885639552852e-05,0.9999307067401445,0.9999307067401445,0.9999307067401445,0.9998860203659287,True
7,LMC563.15.258,RRLYR,PULS,BINARY,0.9493209835541251,0.0002596734614735318,0.050419342984401434,0.9493209835541251,0.050419342984401434,0.8989016405697237,False
7,LMC562.17.9061,LPV,LPV,LPV,0.00015984927105646785,0.9998231628690238,1.6987859919899687e-05,0.9998231628690238,0.9998231628690238,0.9996633135979673,True
7,LMC562.32.9299,DCEP,PULS,PULS,0.0018003290523600879,7.564882481467499e-05,0.9981240221228254,0.9981240221228254,0.9981240221228254,0.9963236930704653,True
7,LMC562.25.11250,ECL,BINARY,BINARY,0.9993856948424613,0.0005736099012441667,4.069525629435087e-05,0.9993856948424613,0.9993856948424613,0.9988120849412171,True
7,LMC570.31.1,LPV,LPV,LPV,1.3217742646867864e-05,0.9999809019682087,5.88028914450634e-06,0.9999809019682087,0.9999809019682087,0.9999676842255618,True
7,LMC570.19.822,RRLYR,PULS,PULS,1.7017832912967255e-05,1.555106165835969e-05,0.9999674311054287,0.9999674311054287,0.9999674311054287,0.9999504132725158,True
7,LMC562.27.9942,ECL,BINARY,BINARY,0.9999592841736399,2.117307877596887e-05,1.9542747584192315e-05,0.9999592841736399,0.9999592841736399,0.999938111094864,True
7,LMC563.06.1424,RRLYR,PULS,PULS,1.8395485572470998e-05,1.5217027134062102e-05,0.9999663874872934,0.9999663874872934,0.9999663874872934,0.9999479920017209,True
7,LMC562.14.5,LPV,LPV,LPV,8.677730028756173e-06,0.9999803336637123,1.0988606258912295e-05,0.9999803336637123,0.9999803336637123,0.9999693450574534,True
7,LMC571.26.3057,LPV,LPV,LPV,1.1435082874212506e-05,0.9999688212949305,1.974362219509637e-05,0.9999688212949305,0.9999688212949305,0.9999490776727353,True
